id,salary
5667,192136.43791070583
5668,192136.43791070583
5669,192136.43791070583
5670,192136.43791070583
5671,192136.43791070583
5672,192523.62323171916
5673,192136.43791070583
5674,192136.43791070583
5675,192136.43791070583
5676,192136.43791070583
5677,192136.43791070583
5678,192136.43791070583
5679,192523.62323171916
5680,192136.43791070583
5681,192136.43791070583
5682,192136.43791070583
5683,192136.43791070583
5684,192136.43791070583
5685,192523.62323171916
5686,192136.43791070583
5687,192136.43791070583
5688,192523.62323171916
5689,192136.43791070583
5690,192136.43791070583
5691,192523.62323171916
5692,192136.43791070583
5693,192523.62323171916
5694,192136.43791070583
5695,192136.43791070583
5696,192136.43791070583
5697,192136.43791070583
5698,192523.62323171916
5699,192523.62323171916
5700,192136.43791070583
5701,192523.62323171916
5702,192591.38899183064
5703,192213.72272385628
5704,192213.72272385628
5705,192591.38899183064
5706,192591.38899183064
5707,192213.72272385628
5708,192213.72272385628
5709,192213.72272385628
5710,192213.72272385628
5711,192213.72272385628
5712,192213.72272385628
5713,192591.38899183064
5714,192213.72272385628
5715,192213.72272385628
5716,192591.38899183064
5717,192213.72272385628
5718,192213.72272385628
5719,192591.38899183064
5720,192213.72272385628
5721,192213.72272385628
5722,192213.72272385628
5723,192213.72272385628
5724,192213.72272385628
5725,192213.72272385628
5726,192213.72272385628
5727,192213.72272385628
5728,192591.38899183064
5729,192213.72272385628
5730,192213.72272385628
5731,192213.72272385628
5732,192213.72272385628
5733,192591.38899183064
5734,192213.72272385628
5735,192213.72272385628
5736,192213.72272385628
5737,192213.72272385628
5738,192213.72272385628
5739,192213.72272385628
5740,192213.72272385628
5741,192213.72272385628
5742,192591.38899183064
5743,192213.72272385628
5744,192213.72272385628
5745,192213.72272385628
5746,192213.72272385628
5747,192213.72272385628
5748,192591.38899183064
5749,192213.72272385628
5750,192213.72272385628
5751,192213.72272385628
5752,192213.72272385628
5753,192591.38899183064
5754,192213.72272385628
5755,192213.72272385628
5756,192213.72272385628
5757,192213.72272385628
5758,192213.72272385628
5759,192591.38899183064
5760,192591.38899183064
5761,192213.72272385628
5762,192591.38899183064
5763,192591.38899183064
5764,192213.72272385628
5765,192213.72272385628
5766,192213.72272385628
5767,192591.38899183064
5768,192213.72272385628
5769,192213.72272385628
5770,192591.38899183064
5771,192213.72272385628
5772,192591.38899183064
5773,192213.72272385628
5774,192213.72272385628
5775,192213.72272385628
5776,192591.38899183064
5777,192213.72272385628
5778,192591.38899183064
5779,192213.72272385628
5780,192591.38899183064
5781,192591.38899183064
5782,192213.72272385628
5783,192213.72272385628
5784,192213.72272385628
5785,192213.72272385628
5786,192213.72272385628
5787,192591.38899183064
5788,192213.72272385628
5789,192591.38899183064
5790,192213.72272385628
5791,192213.72272385628
5792,192213.72272385628
5793,192213.72272385628
5794,192213.72272385628
5795,192213.72272385628
5796,192213.72272385628
5797,192591.38899183064
5798,192213.72272385628
5799,192213.72272385628
5800,192591.38899183064
5801,192591.38899183064
5802,192213.72272385628
5803,192213.72272385628
5804,192213.72272385628
5805,192207.9106337098
5806,192207.9106337098
5807,192207.9106337098
5808,192207.9106337098
5809,192207.9106337098
5810,192585.5769016842
5811,192207.9106337098
5812,192207.9106337098
5813,192585.5769016842
5814,192207.9106337098
5815,192207.9106337098
5816,192585.5769016842
5817,192207.9106337098
5818,192207.9106337098
5819,192207.9106337098
5820,192207.9106337098
5821,192207.9106337098
5822,192207.9106337098
5823,192207.9106337098
5824,192207.9106337098
5825,192207.9106337098
5826,192585.5769016842
5827,192585.5769016842
5828,192207.9106337098
5829,192585.5769016842
5830,192585.5769016842
5831,192207.9106337098
5832,192207.9106337098
5833,192207.9106337098
5834,192207.9106337098
5835,192585.5769016842
5836,192207.9106337098
5837,192585.5769016842
5838,192207.9106337098
5839,192207.9106337098
5840,192207.9106337098
5841,192207.9106337098
5842,192207.9106337098
5843,192207.9106337098
5844,192207.9106337098
5845,192207.9106337098
5846,192207.9106337098
5847,192585.5769016842
5848,192585.5769016842
5849,192207.9106337098
5850,192207.9106337098
5851,192207.9106337098
5852,192207.9106337098
5853,192585.5769016842
5854,192585.5769016842
5855,192585.5769016842
5856,192207.9106337098
5857,192585.5769016842
5858,192207.9106337098
5859,192207.9106337098
5860,192207.9106337098
5861,192207.9106337098
5862,192207.9106337098
5863,192207.9106337098
5864,192207.9106337098
5865,192207.9106337098
5866,192585.5769016842
5867,192207.9106337098
5868,192585.5769016842
5869,192585.5769016842
5870,192207.9106337098
5871,192207.9106337098
5872,192585.5769016842
5873,192207.9106337098
5874,192207.9106337098
5875,192207.9106337098
5876,192207.9106337098
5877,192207.9106337098
5878,192207.9106337098
5879,192207.9106337098
5880,192207.9106337098
5881,192207.9106337098
5882,192207.9106337098
5883,192207.9106337098
5884,192207.9106337098
5885,192585.5769016842
5886,192207.9106337098
5887,192207.9106337098
5888,192207.9106337098
5889,192585.5769016842
5890,192207.9106337098
5891,192585.5769016842
5892,192207.9106337098
5893,192207.9106337098
5894,192207.9106337098
5895,192207.9106337098
5896,192207.9106337098
5897,192207.9106337098
5898,192207.9106337098
5899,192585.5769016842
5900,192207.9106337098
5901,192585.5769016842
5902,192207.9106337098
5903,192585.5769016842
5904,192207.9106337098
5905,192207.9106337098
5906,192207.9106337098
5907,192207.9106337098
5908,192207.9106337098
5909,192207.9106337098
5910,192585.5769016842
5911,192207.9106337098
5912,192207.9106337098
5913,192207.9106337098
5914,192207.9106337098
5915,192207.9106337098
5916,192207.9106337098
5917,192207.9106337098
5918,192207.9106337098
5919,192207.9106337098
5920,192207.9106337098
5921,192207.9106337098
5922,192207.9106337098
5923,192207.9106337098
5924,192585.5769016842
5925,192207.9106337098
5926,192585.5769016842
5927,192207.9106337098
5928,192207.9106337098
5929,192585.5769016842
5930,192207.9106337098
5931,192207.9106337098
5932,192207.9106337098
5933,192207.9106337098
5934,192207.9106337098
5935,192207.9106337098
5936,192207.9106337098
5937,192207.9106337098
5938,192207.9106337098
5939,192207.9106337098
5940,192207.9106337098
5941,192585.5769016842
5942,192207.9106337098
5943,192585.5769016842
5944,192207.9106337098
5945,192585.5769016842
5946,192207.9106337098
5947,192207.9106337098
5948,192207.9106337098
5949,192207.9106337098
5950,192207.9106337098
5951,192207.9106337098
5952,192585.5769016842
5953,192585.5769016842
5954,192207.9106337098
5955,192207.9106337098
5956,192585.5769016842
5957,192207.9106337098
5958,192207.9106337098
5959,192207.9106337098
5960,192207.9106337098
5961,192207.9106337098
5962,192207.9106337098
5963,192207.9106337098
5964,192207.9106337098
5965,192207.9106337098
5966,192585.5769016842
5967,192207.9106337098
5968,192207.9106337098
5969,192585.5769016842
5970,192207.9106337098
5971,192585.5769016842
5972,192207.9106337098
5973,192207.9106337098
5974,192207.9106337098
5975,192207.9106337098
5976,192207.9106337098
5977,192207.9106337098
5978,192207.9106337098
5979,192207.9106337098
5980,192585.5769016842
5981,192207.9106337098
5982,192585.5769016842
5983,192207.9106337098
5984,192207.9106337098
5985,192207.9106337098
5986,192207.9106337098
5987,192207.9106337098
5988,192207.9106337098
5989,192207.9106337098
5990,192585.5769016842
5991,192207.9106337098
5992,192207.9106337098
5993,192207.9106337098
5994,192207.9106337098
5995,192207.9106337098
5996,192585.5769016842
5997,192585.5769016842
5998,192207.9106337098
5999,192585.5769016842
6000,192585.5769016842
6001,192207.9106337098
6002,192207.9106337098
6003,192207.9106337098
6004,192207.9106337098
6005,192207.9106337098
6006,192207.9106337098
6007,192207.9106337098
6008,192207.9106337098
6009,192585.5769016842
6010,192585.5769016842
6011,192585.5769016842
6012,192207.9106337098
6013,192207.9106337098
6014,192585.5769016842
6015,192207.9106337098
6016,192207.9106337098
6017,192207.9106337098
6018,192207.9106337098
6019,192207.9106337098
6020,192207.9106337098
6021,192207.9106337098
6022,192207.9106337098
6023,192207.9106337098
6024,192207.9106337098
6025,192207.9106337098
6026,192207.9106337098
6027,192207.9106337098
6028,192207.9106337098
6029,192207.9106337098
6030,192207.9106337098
6031,192207.9106337098
6032,192585.5769016842
6033,192585.5769016842
6034,192207.9106337098
6035,192207.9106337098
6036,192207.9106337098
6037,192585.5769016842
6038,192207.9106337098
6039,192585.5769016842
6040,192207.9106337098
6041,192207.9106337098
6042,192207.9106337098
6043,192207.9106337098
6044,192207.9106337098
6045,192207.9106337098
6046,192207.9106337098
6047,192585.5769016842
6048,192207.9106337098
6049,192585.5769016842
6050,192585.5769016842
6051,192207.9106337098
6052,192207.9106337098
6053,192585.5769016842
6054,192207.9106337098
6055,192207.9106337098
6056,192207.9106337098
6057,192207.9106337098
6058,192207.9106337098
6059,192207.9106337098
6060,192585.5769016842
6061,192585.5769016842
6062,192207.9106337098
6063,192207.9106337098
6064,192207.9106337098
6065,192207.9106337098
6066,192207.9106337098
6067,192207.9106337098
6068,192207.9106337098
6069,192207.9106337098
6070,192585.5769016842
6071,192207.9106337098
6072,192207.9106337098
6073,192207.9106337098
6074,192207.9106337098
6075,192207.9106337098
6076,192207.9106337098
6077,192211.25037270092
6078,192588.91664067528
6079,192588.91664067528
6080,192211.25037270092
6081,192211.25037270092
6082,192588.91664067528
6083,192588.91664067528
6084,192211.25037270092
6085,192211.25037270092
6086,192588.91664067528
6087,192211.25037270092
6088,192211.25037270092
6089,192211.25037270092
6090,192211.25037270092
6091,192211.25037270092
6092,192588.91664067528
6093,192588.91664067528
6094,192211.25037270092
6095,192211.25037270092
6096,192211.25037270092
6097,192211.25037270092
6098,192211.25037270092
6099,192588.91664067528
6100,192588.91664067528
6101,192211.25037270092
6102,192588.91664067528
6103,192211.25037270092
6104,192211.25037270092
6105,192211.25037270092
6106,192588.91664067528
6107,192211.25037270092
6108,192211.25037270092
6109,192588.91664067528
6110,192211.25037270092
6111,192211.25037270092
6112,192211.25037270092
6113,192211.25037270092
6114,192211.25037270092
6115,192588.91664067528
6116,192588.91664067528
6117,192211.25037270092
6118,192211.25037270092
6119,192211.25037270092
6120,192588.91664067528
6121,192211.25037270092
6122,192211.25037270092
6123,192588.91664067528
6124,192211.25037270092
6125,192211.25037270092
6126,192211.25037270092
6127,192211.25037270092
6128,192211.25037270092
6129,192211.25037270092
6130,192211.25037270092
6131,192211.25037270092
6132,192588.91664067528
6133,192588.91664067528
6134,192211.25037270092
6135,192211.25037270092
6136,192588.91664067528
6137,192211.25037270092
6138,192211.25037270092
6139,192211.25037270092
6140,192211.25037270092
6141,192211.25037270092
6142,192211.25037270092
6143,192588.91664067528
6144,192588.91664067528
6145,192211.25037270092
6146,192588.91664067528
6147,192211.25037270092
6148,192211.25037270092
6149,192211.25037270092
6150,192588.91664067528
6151,192211.25037270092
6152,192211.25037270092
6153,192588.91664067528
6154,192588.91664067528
6155,192211.25037270092
6156,192588.91664067528
6157,192211.25037270092
6158,192211.25037270092
6159,192211.25037270092
6160,192211.25037270092
6161,192211.25037270092
6162,192211.25037270092
6163,192211.25037270092
6164,192211.25037270092
6165,192211.25037270092
6166,192588.91664067528
6167,192211.25037270092
6168,192211.25037270092
6169,192211.25037270092
6170,192211.25037270092
6171,192211.25037270092
6172,192588.91664067528
6173,192211.25037270092
6174,192211.25037270092
6175,192211.25037270092
6176,192588.91664067528
6177,192588.91664067528
6178,192588.91664067528
6179,192211.25037270092
6180,192211.25037270092
6181,192588.91664067528
6182,192211.25037270092
6183,192211.25037270092
6184,192211.25037270092
6185,192211.25037270092
6186,192211.25037270092
6187,192588.91664067528
6188,192211.25037270092
6189,192211.25037270092
6190,192588.91664067528
6191,192211.25037270092
6192,192211.25037270092
6193,192211.25037270092
6194,192211.25037270092
6195,192211.25037270092
6196,192211.25037270092
6197,192211.25037270092
6198,192588.91664067528
6199,192211.25037270092
6200,192211.25037270092
6201,192588.91664067528
6202,192211.25037270092
6203,192211.25037270092
6204,192211.25037270092
6205,192211.25037270092
6206,192211.25037270092
6207,192211.25037270092
6208,192211.25037270092
6209,192211.25037270092
6210,192211.25037270092
6211,192211.25037270092
6212,192211.25037270092
6213,192211.25037270092
6214,192211.25037270092
6215,192211.25037270092
6216,192588.91664067528
6217,192211.25037270092
6218,192588.91664067528
6219,192211.25037270092
6220,192588.91664067528
6221,192588.91664067528
6222,192211.25037270092
6223,192211.25037270092
6224,192211.25037270092
6225,192211.25037270092
6226,192211.25037270092
6227,192211.25037270092
6228,192211.25037270092
6229,192211.25037270092
6230,192211.25037270092
6231,192211.25037270092
6232,192588.91664067528
6233,192211.25037270092
6234,192211.25037270092
6235,192211.25037270092
6236,192211.25037270092
6237,192211.25037270092
6238,192588.91664067528
6239,192588.91664067528
6240,192211.25037270092
6241,192211.25037270092
6242,192211.25037270092
6243,192588.91664067528
6244,192211.25037270092
6245,192588.91664067528
6246,192211.25037270092
6247,192588.91664067528
6248,192211.25037270092
6249,192211.25037270092
6250,192211.25037270092
6251,192211.25037270092
6252,192588.91664067528
6253,192588.91664067528
6254,192211.25037270092
6255,192211.25037270092
6256,192211.25037270092
6257,192211.25037270092
6258,192211.25037270092
6259,192211.25037270092
6260,192211.25037270092
6261,192211.25037270092
6262,192211.25037270092
6263,192211.25037270092
6264,192211.25037270092
6265,192211.25037270092
6266,192211.25037270092
6267,192211.25037270092
6268,192588.91664067528
6269,192211.25037270092
6270,192588.91664067528
6271,192211.25037270092
6272,192211.25037270092
6273,192211.25037270092
6274,192588.91664067528
6275,192211.25037270092
6276,192588.91664067528
6277,192211.25037270092
6278,192211.25037270092
6279,192211.25037270092
6280,192211.25037270092
6281,192211.25037270092
6282,192588.91664067528
6283,192588.91664067528
6284,192211.25037270092
6285,192211.25037270092
6286,192211.25037270092
6287,192211.25037270092
6288,192211.25037270092
